id	sentence1	sentence2	label
552	Which is a better bike Royal Enfield Classic 350 or standard 350 ?	Which is a better bike Royal Enfield standard 350 or Classic 350 ?	1
553	Can anyone post the poem kalijai re Godabarish Mishra written by Sandhya ?	Can anyone post the poem kalijai re Sandhya written by Godabarish Mishra ?	0
554	What are the things that making separate India from other countries . It special in that unique way ?	What are the things that separate India from other countries making it unique in that special way ?	0
555	Who is/was the worst and the best Prime Minister of India ?	Who is/was the best and the worst Prime Minister of India ?	1
556	What are common required and elective courses in sociology ?	What are courses required and common elective in sociology ?	0
557	What is the difference between molar mass and molecular mass ?	What is the difference between molecular mass and molar mass ?	1
558	Is centripetal acceleration constant in uniform circular motion ?	Is uniform circular acceleration centripetal in constant motion ?	0
559	Why are there more rich people than poor ones ?	Why is there more poor people than rich ones ?	0
560	What do you think about decision by the Indian Government to demonetize 500 and 1000 rupees notes ?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note ?	1
561	How come I can easily do a slow false grip muscle up but ca n't do a standard muscle up ?	How come I can easily do a standard grip muscle up but ca n't do a slow false muscle up ?	0
562	I am not a Hindu so I know very little about Hindu mythology specifically the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or especially the Kurukshetra War ?	I am not a Hindu so I know very little about Hindu mythology especially the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or specifically the Kurukshetra War ?	1
563	Can one construct an hyperbolic curve using only the unmarked straight edge and compass tools of classical geometry ?	Can one construct an unmarked straight curve using only the hyperbolic edge and compass tools of classical geometry ?	0
564	I am a very disorganized person in my routine and I dont like to do the same work everyday . Is it a bad habit or good habit ?	I am a very disorganized person in my routine and I dont like to do the same work everyday is it a good habit or bad habit ?	1
565	I 'm 18 and have started to do weight lifting . Will it stop my height to increase ?	I 'm 18 and have started to do weight lifting . Will it increase my height to stop ?	0
566	How can I permanently change the color of my trolley bag from black to red in such a way that it looks genuine and , lasts too ?	How can I permanently change the color of my strolly bag from red to black in such a way that it looks genuine and lasts too ?	0
567	`` Is `` The original Bride `` set in the same timeline as the Abominable Sherlock ? ''	`` Is `` The Abominable Bride `` set in the same timeline as the original Sherlock ? ''	0
568	Can an infinite amount of gravity or vacuum or dark energy be created with the expansion ?	Can an infinite amount of dark or vacuum or gravitational energy be created with expansion ?	1
569	I had n't given 3 consecutive half yearly class 12 exam i.e . BST , Physical Education , & Account . I did not gave it because of fear . Help ?	I had not given 3 consecutive half yearly class 12 exam I.e . bst physical education & account . I did n't gave it because of fear help ?	1
570	Why have Bernie Sanders supporters not rallied around Jill Stein ?	Why have Jill Stein supporters not rallied around Bernie Sanders ?	0
571	The sum of n terms of the series whose tan term in nth ^ -1 ( 1/2n ^ 2 ) is TN ^ -1 ( 2n + 1 ) -π/4 ?	The sum of n terms of the series whose nth term in tan ^ -1 ( 1/2n ^ 2 ) is TN ^ -1 ( 2n + 1 ) -π/4 ?	0
572	I m moving frm Bangalore 2 Pune , my office will be in commerzone IT Park Yerwada . How much apprx rent and dposit will b requird 4 fully furnishd 1bhk ?	I am moving from Pune to Bangalore , my office will be in commerzone IT Park Yerwada . How much approx rent and deposit will be required for fully furnished 1BHK ?	0
573	What is that comes twice in a year , once in a month , 4 times in a week and 6 times in a day ?	What is that comes once in a year , twice in a month , 4 times in a week and 6 times in a day ?	0
574	How do I scrape different product specification of similar type like mobile ?	How do I scrape similar product specification of different type like mobile ?	0
575	What is the safest way to travel from Rio de Janeiro to the city of Teresopolis ?	What is the safest way to travel from Teresopolis to the city of Rio de Janeiro ?	0
576	`` How hard is it to fake appearing'Christian ' in a spiritual community ? ''	`` How hard is it to fake appearing `` spiritual `` in a Christian community ? ''	0
577	Why are there elastic collisions and inelastic collisions ?	Why are there inelastic collisions and elastic collisions ?	1
578	Can I put grey dye over my faded purple hair ?	Can I put purple dye over my faded grey hair ?	0
579	According to Hinduism , if our current life Karmas decides our current life fortunes & misfortunes , what is the use of living current life if nothing is in our hand and everything is decided by previous birth , what is the use of doing hardwork in previous life ?	According to Hinduism , if our previous life Karmas decides our current life fortunes & misfortunes , what is the use of living current life if nothing is in our hand and everything is decided by previous birth , what is the use of doing hardwork in current life ?	0
580	On Roku , can I get network channels ( ABC , ABC Family , NBC , CBS , FOX , CW ) and view full episodes of current shows ? Is it free or only through subscription services like HuluPlus ?	On Roku , can I view network channels ( ABC , ABC Family , NBC , CBS , FOX , CW ) and get free episodes of current shows ? Is it full or only through subscription services like HuluPlus ?	0
581	Why Achanakmar Wildlife Sanctuary is so famous among tourists in Chhattisgarh ?	Why Achanakmar Wildlife Sanctuary so famous among tourists in Chhattisgarh ?	1
582	The West Wing ( TV series ) : Why was Leo McGarry selected to replace C.J . Cregg over other members of the staff ?	The West Wing ( TV series ) : Why was C.J . Cregg selected to replace Leo McGarry over other members of the staff ?	0
583	If Indian Constitution prohibits citizens of India from accepting titles from foreign states , how does various persons awarded Knighthood by France ?	If Indian Constitution prohibits citizens of India from accepting titles from various states , how does foreign persons awarded Knighthood by France ?	0
584	What would be a good visualisation of how much ( estimated ) gasoline has been used in a certain country or city in a single day , month or year ?	What would be a good visualisation of how much ( estimated ) gasoline has been used in a single country or city in a certain day , month or year ?	0
585	What would happen if Earth lost its gravity for like 5 seconds , and got it immediately after 5 seconds ?	What would happen if Earth lost its gravity for like 5 seconds and gained it immediately after 5 seconds ?	1
586	What do rest of world thinks of surgical strike that took place in Pakistan on 29th September ?	What do rest of world thinks of surgical strike that took place in Pakistan on 29th sept ?	1
587	How long does it takes for an investor from giving a mail to receiving a call for a meeting ?	How long does it takes for an investor from receiving a mail to giving a call for a meeting ?	0
588	What smart person means for you ? How do you value them ? How do you recognize them ?	What smart person means for you ? How do you recognize them ? How do you value them ?	1
589	What is the use of introducing 500 and 1000 rupee notes and banning new 500 and 2000 rupee notes ?	What is the use of banning 500 and 1000 rupee notes and introducing new 500 and 2000 rupee notes ?	0
590	I am a student . How to get a loan either from bank or from private money lenders ? I am going to repay for sure , I am from India please help me ?	I am a student how to get a loan either from bank or from private money lenders iam going to repay for sure I am from india pls help me ?	1
591	Why is important board level free for tank ?	Why is free board level important for tank ?	0
592	What were the major effects of the cambodia earthquake , and how do these effects compare to the Andreanof Islands earthquake in 1957 ?	What were the major effects of the Andreanof Islands earthquake , and how do these effects compare to the cambodia earthquake in 1957 ?	0
593	`` Which sentence is correct : 'It was founded ' or 'It was found ' ? ''	`` Which sentence is correct : `` It was found `` or `` It was founded `` ? ''	1
594	Which city is better to live in : Kolkata ( Calcutta ) or Ahmedabad ?	Which city is better to live in , Kolkata ( Calcutta ) or Ahmedabad ?	1
595	Which is the best brand for earphones among JBL , Sony , Philips , Sennheiser and Skull Candy ? Which model can you suggest in the range of 1.5 k ?	Which is the best brand for earphones among JBL , Sennheiser , Philips , Sony and Skull Candy ? Which model can you suggest in the range of 1.5 k ?	1
596	Who are Turkish And Azeri people ? Are they white ?	Who Are Turkish And Azeri people ? are they white ?	1
597	Which college is better for motilal hons , Atma ram sanatan dharma or eco nehru college ?	Which college is better for eco hons , Atma ram sanatan dharma or motilal nehru college ?	0
598	Why Sachin Tendulkar did not know Maria Sharapova ?	Why Maria Sharapova did not know Sachin Tendulkar ?	0
599	What are some words which mean some great things in one language , but other in some outright indecent language ?	What are some words which mean some great things in one language , but outright indecent in some other language ?	0
600	Why is the front camera of lesser resolution ( megapixels ) than the rear camera ?	Why is the rear camera of lesser resolution ( megapixels ) than the front camera ?	0
601	What are some uncountable words that are likely to be mistaken for countable ?	What are some countable words that are likely to be mistaken for uncountable ?	0
602	Is it correct that a diesel engine having less power will have higher RPM than the engine having more power ?	Is it correct that a diesel engine having more power will have higher RPM than the engine having less power ?	0
603	Are intelligent people more or less happy than the general population ?	Are happy people more or less intelligent than the general population ?	0
604	How do nude beaches in Punta Cana compare to other nude beaches in Barbados ?	How do nude beaches in Barbados compare to other nude beaches in Punta Cana ?	0
605	How does a fixed support or a simply fixed beam look in real life ? How would I know that a reinforced concrete member is supported or simply supported by looking ?	How does a fixed support or a simply supported beam look in real life ? How would I know that a reinforced concrete member is fixed or simply supported by looking ?	0
606	Are the Australian Aboriginals just as dark as Africans , because they lived in Africa before they came to Australia ?	Are the Australian Aboriginals just as dark as Africans because they lived in Africa before they came to Australia ?	1
607	What are the weakest majors in terms of job prospects and what are the strongest majors at Westminster College ?	What are the strongest majors in terms of job prospects and what are the weakest majors at Westminster College ?	0
608	Why do old radios sometimes pick up radio stations from other countries instead of only picking up local radio stations ?	Why do local radios sometimes pick up radio stations from other countries instead of only picking up old radio stations ?	0
609	Why there is ionic bond in liquid HCL and covalent bond in gas HCl ?	Why there is a covalent bond in ionic HCL and liquid bond in gaseous HCL ?	0
610	I 've been cat fished by a close friend . I feel even more unstable than I was before , and I feel very depressed . What do I do ?	I 've been cat fished by a close friend . I feel even more depressed than I was before , and I feel very unstable . What do I do ?	0
611	Why is the 2014 Top Writer announcement scheduled for early November instead of late December ?	Why is the 2014 Top Writer announcement scheduled for late December instead of early November ?	0
612	Despite having a low GPA , I won different level prizes in many national science competitions . Where should I study , or what should I do with my life ?	Despite having a low GPA , I won many national level prizes in different science competitions . Where should I study , or what should I do with my life ?	0
613	Will Narendra Modi ever get more supporters than Arvind Kejriwal ?	Will Arvind Kejriwal ever get more supporters than Narendra Modi ?	0
614	Is there a geometric definition , simple set of parametric equations , or a function in polar coordinates for the infinity symbol/sideways figure 8 ?	Is there a simple definition , sideways set of geometric equations , or a function in polar coordinates for the infinity symbol/parametric figure 8 ?	0
615	I am an Indian student going to the US in Fall 2016 . How bad will it be for international students if Trump gets elected as President ?	I am an international student going to the US in Fall 2016 . How bad will it be for Indian students if Trump gets elected as President ?	0
616	What are small things local software companies ca n't solve ( or at least have difficulties to solve ) but big multinational software companies can ?	What are things big multinational software companies ca n't solve ( or at least have difficulties to solve ) but small local software companies can ?	0
617	Natural Language Processing : How widely used are context-abstractive grammars in free summarizations ?	Natural Language Processing : How widely used are context-free grammars in abstractive summarizations ?	0
618	What will be my salary at Infosys after 1,2 & 3 years ? I have cleared the training and have joined production recently .	What will be my salary at Infosys after 1,2 & 3 years ? . I have cleared the training and have joined production recently .	1
619	What are the main imports and exports of Venezuela , and how does Guatemala 's industry compare to Venezuela 's ?	What are the main imports and exports of Venezuela , and how does Venezuela 's industry compare to Guatemala 's ?	1
620	Where do terrorists get their funding for general living expenses if they are fighting and not 'working ' ? Can those culprit sources/accounts be frozen by government agencies ?	Where do terrorists get their funding for general living expenses if they are fighting and not `working ' ? Can those culprit sources/accounts be frozen by government agencies ?	1
621	Did Hillary Clinton do a good job , campaigning for Barack Obama ?	Did Barack Obama do a good job campaigning for Hillary Clinton ?	0
622	How can an engineering student ( first year ) prepare for a civil service exam ( IPS/IAS/UPSC ) ?	How can an engineering student ( first year ) prepare for a civil services exam ( UPSC/IAS/IPS ) ?	1
623	Parents , do you really love your children ? If yes , would you still if they committed atrocious crimes ?	Parents , do you still love your children ? If yes , would you really if they committed atrocious crimes ?	0
624	Which book will be helpful for optional practice to crack CA-CPT ?	Which book will be optional for helpful practice to crack CA-CPT ?	0
625	Is a male tester really better than a female one ?	Is a female tester really better than a male one ?	0
626	Why did n't RBI introduce the plastic currency in India with the new 500 and 2000 notes ?	Why did n't RBI introduce the new currency in India with the plastic 500 and 2000 notes ?	0
627	What are the rules and regulations when visiting an inmate at Colorado prison and how does it compare to prisons in Valdosta ?	What are the rules and regulations when visiting an inmate at Valdosta prison and how does it compare to prisons in Colorado ?	0
628	Which place is better to live and why : the East Coast or the West Coast ?	Which place is better to live and why , the West Coast or the East Coast ?	1
629	How do mountain ranges in Oklahoma differ from mountain ranges in Idaho ?	How do mountain ranges in Idaho differ from mountain ranges in Oklahoma ?	1
630	I got less than 120 marks in the JEE Main . In depression , I wasted 10 days afterward . If I start prep now for Advanced , can I expect more than 200 marks with 1 month of intense study ?	I got more than 120 marks in the JEE Main . In depression , I wasted 10 days afterward . If I start prep now for Advanced , can I expect less than 200 marks with 1 month of intense study ?	0
631	How does a horizontal milling machine and a vertical milling machine differ ?	How does a vertical milling machine and a horizontal milling machine differ ?	1
632	If IIIT Bangalore MTech in CS/IT is that good , why it has so low GATE cutoff ?	If IIIT Bangalore MTech in CS/IT is so good , why it has that low GATE cutoff ?	1
633	How is dark/vacuum energy created with the universe conserved if it is not conserved ? Can infinite of these be created ?	How is dark/vacuum energy conserved with the universe created if it is not created ? Can infinite of these be conserved ?	0
634	What if passport is not taken after it is dispatched ?	What if passport is not dispatched after it is taken ?	0
635	Could we write a cprogram to open a Twitter API and save all tweets in a file ?	Could we save a C program to open a Twitter API and write all tweets in a file ?	0
636	How are Indian Hindus different from Nepali Hindus ?	How are Nepali Hindus different from Indian Hindus ?	1
637	Is it better to own , lease , or rent your own house ?	Is it better to rent , lease , or own your own house ?	1
638	Have low frequency X rays ( close to Uv rays ) or high frequency Uv rays ( close to x rays ) enough small wavelength to penetrate rock/soil/wall/aluminium ?	Have high frequency X rays ( close to Uv rays ) or low frequency Uv rays ( close to x rays ) enough small wavelength to penetrate rock/soil/wall/aluminium ?	0
639	Hi guys ! I knew advanced Java well . What is the best book for core Java and frameworks and where does one start ?	Hi guys ! I knew core Java well . What is the best book for advanced Java and frameworks and where does one start ?	0
640	How do I see the people I requested to follow on instagram ?	How do I see the people I requested to follow on Instagram ?	1
641	Is a dual 200w spectrum CFL light adequate to grow one cannabis plant ?	Is a 200w dual spectrum cfl light adequate to grow one cannabis plant ?	1
642	I have slight bow legs , but I have no problems doing strenuous activities . Can I get surgery to correct this ? Will I be able to do physical activity ?	I have slight bow legs , but I have no problems doing physical activities . Can I get surgery to correct this ? Will I be able to do strenuous activity ?	0
643	What is the purpose of life ? What 's life actually about ?	What 's the purpose of life ? What is life actually about ?	1
644	Hilbert transform is ( a ) low ( b ) non linear ( c ) time varying ( d ) non causal pass system ?	Hilbert transform is ( a ) non linear ( b ) non causal ( c ) time varying ( d ) low pass system ?	0
645	Why is the Republican Party becoming more conservative , while the Democratic Party becoming more liberal ?	Why is the Democratic Party becoming more conservative while the Republican Party is becoming more liberal ?	0
646	Can a reputed MNC release offer letter directly after genuine round without any HR round ? Everything seems to be technical but still I am not sure .	Can a reputed MNC release offer letter directly after technical round without any HR round ? Everything seems to be genuine but still I am not sure .	0
647	How can I ask my crush to get me out ?	How can I get my crush to ask me out ?	0
648	Why are some movies a commercial success but get bad reviews , while others get great reviews but are financial failures , while again others get both great reviews and make a lot of money ?	Why are some movies a financial success but get great reviews , while others get great reviews but are commercial failures , while again others get both bad reviews and make a lot of money ?	0
649	What does it feel like to be with someone you ca n't love ?	What does it feel like to love someone you ca n't be with ?	0
650	If you could choose a fictional universe to live in , which universe would you choose , what role would you like , and why ?	If you could choose a fictional universe to live in , which universe would you like , what role would you choose , and why ?	0
651	I have 2 girlfriend I love one and want to be friend with other what should I do ?	I have 2 girlfriends I love one and want to be friend with other , what should I do ?	1
652	Why do non-white men seem so reluctant to consider interracial relationships with East Asian women ?	Why do East Asian men seem so reluctant to consider interracial relationships with NON-white women ?	0
653	How cold can the Great Basin Desert get , and how do its average temperatures compare to the ones in the Gobi Desert ?	How cold can the Gobi Desert get , and how do its average temperatures compare to the ones in the Great Basin Desert ?	0
654	Is South Africa vs India in the World Cup 2015 a one sided match ? Does South Africa losing wickets in the preclimax make it one sided ?	Does South Africa vs India in the World Cup 2015 a one sided match ? Is South Africa losing wickets in the preclimax make it one sided ?	1
655	If Trump loses in 2016 might he run again in 2020 ? Could he win then ?	If Trump loses in 2016 might he win then in 2020 ? Could he run again ?	0
656	Our universe is a sphere , but what direction are we moving in ? Are all galaxies moving away from us or are they expanding in some specific direction ?	Our universe is a sphere , but what direction are we expanding in ? Are all galaxies moving away from us or are they moving in some specific direction ?	0
657	What tactics do inside-sales reps ( SaaS ) use to sell clients on monthly plans when the annual pricing is clearly stated on the landing page ?	What tactics do inside-sales reps ( SaaS ) use to sell clients on annual plans when the monthly pricing is clearly stated on the landing page ?	0
658	Why do people on Quora answer a lot of questions but ask fewer questions ?	Why do people on Quora ask a lot of questions , but answer fewer questions ?	0
659	What are top CA mid size firms in Banglore ?	What are top CA mid size firms in Bangalore ?	1
660	Hav 4 years of teaching experience I belong to the mechanical stream want to shift to manufacturing industry do the industry consider my experience ?	Mechanical 4 years of teaching experience.I belong to the Hav stream want to shift to manufacturing industry do the industry consider my experience ?	0
661	What is the average weather like in Aspen during the winter , how does it compare to the weather in St . Cloud , MN , CO ?	What is the average weather like in St . Cloud , MN during the winter , how does it compare to the weather in Aspen , CO ?	0
662	Do we have any historical/archeological evidence that events of mahabharata and ramayana are scientific ?	Do we have any scientific/archeological evidence that events of mahabharata and ramayana are historical ?	0
663	I love my husband and I adore him dearly , but we have nothing in common . Is this normal ?	I adore my husband and I love him dearly , but we have nothing in common . Is this normal ?	1
664	Is pork considered white meat or red meat ?	Is pork considered red meat or white meat ?	1
665	Physics : Two masses 'M ' and m are connected by a frictionless horizontal string . They are pulled by a force 'F ' on a weightless surface , the tension in the string will be ?	Physics : Two masses M and m are connected by a weightless string . They are pulled by a force F on a frictionless horizontal surface . The tension in the string will be ?	0
666	I 'm 16 years old girl . I am 5 ' 3 '' tall and weigh 80 kg . How do I lose weight ?	I am 16 years old girl . I 'm 5 3 `` tall and weigh 80 kg . How do I lose weight ?	1
667	I am creating a startup now and am full-time . My engineers are part-time though , and our product has not yet reached viral traction . Should I look for funding ?	I am creating a startup now and part-time . My engineers are viral-time though , and our product has not yet reached full traction . Should I look for funding ?	0
668	As a quorum , Have you ever partaken in random acts of upvoting ? Have you ever upvoted an answer 'just because ' ?	As a Quoran , have you ever partaken in `random acts of upvoting ' ? Have you ever upvoted an answer` just because ' ?	1
669	What 's the difference between semi-automatic and fully-automatic washing machines ?	What 's the difference between fully-automatic and semi-automatic washing machines ?	1
670	Do Jewish Christians in Kerala have Syrian ancestry ?	Do Syrian Christians in Kerala has Jewish ancestry ?	0
671	Did Hillary Clinton use Donald Trump as a way to have no relevant Political opponent ?	Did Donald Trump use Hillary Clinton as a way to have no relevant Political opponent ?	0
672	What is the main difference between Indians in UK and Indians in Canada ?	What is the main difference between Indians in Canada and Indians in UK ?	1
673	Can a native French speaker tell when talking to someone else in French , if the other person is a native or non-native speaker of France ?	Can a native or non-native speaker of France tell , when talking to someone else in French , if the other person is a native French speaker ?	0
674	Let 's say I do n't believe the world is round . How can one prove the world is round to me ?	Let 's say I did n't prove the world is round . How can one believe the world is round to me ?	0
675	How is blade commerce controlled in Vermont compared to Maine under the knife legislation ?	How is blade commerce controlled in Maine compared to Vermont under the knife legislation ?	0
676	Is Gautam Buddha University taking any steps to increase the quality of their placements further in the year 2017 and ahead ?	Is Gautam Buddha University taking any steps to increase the quality of their placements ahead in the year 2017 and further ?	1
677	Can I do get a master 's in mechanical engineering from a good university in the US/Germany if I have a B.Tech degree from a 3-tier university in India ?	Can I do to get a master 's in mechanical engineering from a B . Tech university in the US/Germany if I have a good degree from a 3-tier university in India ?	0
